time/s	Ewe/V	I/mA	
19/04/2023 19:35:51.1968	3.3088872E+000	0.0000000E+000
19/04/2023 19:35:52.1968	3.3093450E+000	0.0000000E+000
19/04/2023 19:35:53.1968	3.3098979E+000	0.0000000E+000
19/04/2023 19:35:54.1968	3.3103557E+000	0.0000000E+000
19/04/2023 19:35:55.1968	3.3107371E+000	0.0000000E+000
19/04/2023 19:35:56.1968	3.3111377E+000	0.0000000E+000
19/04/2023 19:35:57.1968	3.3115761E+000	0.0000000E+000
19/04/2023 19:35:58.1968	3.3121865E+000	0.0000000E+000
19/04/2023 19:35:59.1968	3.3124154E+000	0.0000000E+000
19/04/2023 19:36:00.1968	3.3127966E+000	0.0000000E+000
19/04/2023 19:36:01.1968	3.3130255E+000	0.0000000E+000
19/04/2023 19:36:02.1968	3.3134832E+000	0.0000000E+000
19/04/2023 19:36:03.1968	3.3138266E+000	0.0000000E+000
19/04/2023 19:36:04.1968	3.3142841E+000	0.0000000E+000
19/04/2023 19:36:05.1968	3.3145511E+000	0.0000000E+000
19/04/2023 19:36:06.1968	3.3148944E+000	0.0000000E+000
19/04/2023 19:36:07.1968	3.3154092E+000	0.0000000E+000
19/04/2023 19:36:08.1968	3.3156571E+000	0.0000000E+000
19/04/2023 19:36:09.1968	3.3160195E+000	0.0000000E+000
19/04/2023 19:36:10.1968	3.3161912E+000	0.0000000E+000
19/04/2023 19:36:11.1968	3.3165345E+000	0.0000000E+000
19/04/2023 19:36:12.1968	3.3168585E+000	0.0000000E+000
19/04/2023 19:36:13.1968	3.3170874E+000	0.0000000E+000
19/04/2023 19:36:14.1968	3.3174880E+000	0.0000000E+000
19/04/2023 19:36:15.1968	3.3177550E+000	0.0000000E+000
19/04/2023 19:36:16.1968	3.3181171E+000	0.0000000E+000
19/04/2023 19:36:17.1968	3.3182507E+000	0.0000000E+000
19/04/2023 19:36:18.1968	3.3186321E+000	0.0000000E+000
19/04/2023 19:36:19.1968	3.3188419E+000	0.0000000E+000
19/04/2023 19:36:20.1968	3.3191090E+000	0.0000000E+000
19/04/2023 19:36:21.1968	3.3192997E+000	0.0000000E+000
19/04/2023 19:36:22.1968	3.3196046E+000	0.0000000E+000
19/04/2023 19:36:23.1968	3.3200433E+000	0.0000000E+000
19/04/2023 19:36:24.1968	3.3201578E+000	0.0000000E+000
19/04/2023 19:36:25.1968	3.3204820E+000	0.0000000E+000
19/04/2023 19:36:26.1968	3.3205774E+000	0.0000000E+000
19/04/2023 19:36:27.1968	3.3209395E+000	0.0000000E+000
19/04/2023 19:36:28.1968	3.3210731E+000	0.0000000E+000
19/04/2023 19:36:29.1968	3.3213782E+000	0.0000000E+000
19/04/2023 19:36:30.1968	3.3215308E+000	0.0000000E+000
19/04/2023 19:36:31.1968	3.3219504E+000	0.0000000E+000
19/04/2023 19:36:32.1968	3.3220837E+000	0.0000000E+000
19/04/2023 19:36:33.1968	3.3221409E+000	0.0000000E+000
19/04/2023 19:36:34.1968	3.3225605E+000	0.0000000E+000
19/04/2023 19:36:35.1968	3.3227513E+000	0.0000000E+000
19/04/2023 19:36:36.1968	3.3228085E+000	0.0000000E+000
19/04/2023 19:36:37.1968	3.3230755E+000	0.0000000E+000
19/04/2023 19:36:38.1968	3.3233995E+000	0.0000000E+000
19/04/2023 19:36:39.1968	3.3234377E+000	0.0000000E+000
19/04/2023 19:36:40.1968	3.3237047E+000	0.0000000E+000
19/04/2023 19:36:41.1968	3.3238764E+000	0.0000000E+000
19/04/2023 19:36:42.1968	3.3241053E+000	0.0000000E+000
19/04/2023 19:36:43.1968	3.3243723E+000	0.0000000E+000
19/04/2023 19:36:44.1968	3.3244867E+000	0.0000000E+000
19/04/2023 19:36:45.1968	3.3245440E+000	0.0000000E+000
19/04/2023 19:36:46.1968	3.3248298E+000	0.0000000E+000
19/04/2023 19:36:47.1968	3.3250968E+000	0.0000000E+000
19/04/2023 19:36:48.1968	3.3252304E+000	0.0000000E+000
19/04/2023 19:36:49.1968	3.3254402E+000	0.0000000E+000
19/04/2023 19:36:50.1968	3.3256309E+000	0.0000000E+000
19/04/2023 19:36:51.1968	3.3258216E+000	0.0000000E+000
19/04/2023 19:36:52.1968	3.3259361E+000	0.0000000E+000
19/04/2023 19:36:53.1968	3.3260505E+000	0.0000000E+000
19/04/2023 19:36:54.1968	3.3263745E+000	0.0000000E+000
19/04/2023 19:36:55.1968	3.3264127E+000	0.0000000E+000
19/04/2023 19:36:56.1968	3.3266416E+000	0.0000000E+000
19/04/2023 19:36:57.1968	3.3269086E+000	0.0000000E+000
19/04/2023 19:36:58.1968	3.3268514E+000	0.0000000E+000
19/04/2023 19:36:59.1968	3.3271184E+000	0.0000000E+000
19/04/2023 19:37:00.1968	3.3274426E+000	0.0000000E+000
19/04/2023 19:37:01.1968	3.3273473E+000	0.0000000E+000
19/04/2023 19:37:02.1968	3.3275950E+000	0.0000000E+000
19/04/2023 19:37:03.1968	3.3278620E+000	0.0000000E+000
19/04/2023 19:37:04.1968	3.3278239E+000	0.0000000E+000
19/04/2023 19:37:05.1968	3.3279955E+000	0.0000000E+000
19/04/2023 19:37:06.1968	3.3281863E+000	0.0000000E+000
19/04/2023 19:37:07.1968	3.3284152E+000	0.0000000E+000
19/04/2023 19:37:08.1968	3.3284724E+000	0.0000000E+000
19/04/2023 19:37:09.1968	3.3286059E+000	0.0000000E+000
19/04/2023 19:37:10.1968	3.3287776E+000	0.0000000E+000
19/04/2023 19:37:11.1968	3.3289299E+000	0.0000000E+000
19/04/2023 19:37:12.1968	3.3289490E+000	0.0000000E+000
19/04/2023 19:37:13.1968	3.3292732E+000	0.0000000E+000
19/04/2023 19:37:14.1968	3.3293495E+000	0.0000000E+000
19/04/2023 19:37:15.1968	3.3294640E+000	0.0000000E+000
19/04/2023 19:37:16.1968	3.3297310E+000	0.0000000E+000
19/04/2023 19:37:17.1968	3.3297119E+000	0.0000000E+000
19/04/2023 19:37:18.1968	3.3298645E+000	0.0000000E+000
19/04/2023 19:37:19.1968	3.3300743E+000	0.0000000E+000
19/04/2023 19:37:20.1968	3.3300552E+000	0.0000000E+000
19/04/2023 19:37:21.1968	3.3303030E+000	0.0000000E+000
19/04/2023 19:37:22.1968	3.3304174E+000	0.0000000E+000
19/04/2023 19:37:23.1968	3.3304365E+000	0.0000000E+000
19/04/2023 19:37:24.1968	3.3307035E+000	0.0000000E+000
19/04/2023 19:37:25.1968	3.3308370E+000	0.0000000E+000
19/04/2023 19:37:26.1968	3.3309133E+000	0.0000000E+000
19/04/2023 19:37:27.1968	3.3309515E+000	0.0000000E+000
19/04/2023 19:37:28.1968	3.3312948E+000	0.0000000E+000
19/04/2023 19:37:29.1968	3.3311803E+000	0.0000000E+000
19/04/2023 19:37:30.1968	3.3313901E+000	0.0000000E+000
19/04/2023 19:37:31.1968	3.3314092E+000	0.0000000E+000
19/04/2023 19:37:32.1968	3.3317523E+000	0.0000000E+000
19/04/2023 19:37:33.1968	3.3317714E+000	0.0000000E+000
19/04/2023 19:37:34.1968	3.3319240E+000	0.0000000E+000
19/04/2023 19:37:35.1968	3.3320003E+000	0.0000000E+000
19/04/2023 19:37:36.1968	3.3320003E+000	0.0000000E+000
19/04/2023 19:37:37.1968	3.3322291E+000	0.0000000E+000
19/04/2023 19:37:38.1968	3.3324008E+000	0.0000000E+000
19/04/2023 19:37:39.1968	3.3324389E+000	0.0000000E+000
19/04/2023 19:37:40.1968	3.3327250E+000	0.0000000E+000
19/04/2023 19:37:41.1968	3.3327632E+000	0.0000000E+000
19/04/2023 19:37:42.1968	3.3328774E+000	0.0000000E+000
19/04/2023 19:37:43.1968	3.3329346E+000	0.0000000E+000
19/04/2023 19:37:44.1968	3.3330681E+000	0.0000000E+000
19/04/2023 19:37:45.1968	3.3330300E+000	0.0000000E+000
19/04/2023 19:37:46.1968	3.3332970E+000	0.0000000E+000
19/04/2023 19:37:47.1968	3.3332589E+000	0.0000000E+000
19/04/2023 19:37:48.1968	3.3333352E+000	0.0000000E+000
19/04/2023 19:37:49.1968	3.3336213E+000	0.0000000E+000
19/04/2023 19:37:50.1968	3.3336022E+000	0.0000000E+000
19/04/2023 19:37:51.1968	3.3336976E+000	0.0000000E+000
19/04/2023 19:37:52.1968	3.3338120E+000	0.0000000E+000
19/04/2023 19:37:53.1968	3.3340790E+000	0.0000000E+000
19/04/2023 19:37:54.1968	3.3340409E+000	0.0000000E+000
19/04/2023 19:37:55.1968	3.3340790E+000	0.0000000E+000
19/04/2023 19:37:56.1968	3.3343458E+000	0.0000000E+000
19/04/2023 19:37:57.1968	3.3343267E+000	0.0000000E+000
19/04/2023 19:37:58.1968	3.3344603E+000	0.0000000E+000
19/04/2023 19:37:59.1968	3.3345938E+000	0.0000000E+000
19/04/2023 19:38:00.1968	3.3346891E+000	0.0000000E+000
19/04/2023 19:38:01.1968	3.3347082E+000	0.0000000E+000
19/04/2023 19:38:02.1968	3.3348036E+000	0.0000000E+000
19/04/2023 19:38:03.1968	3.3350325E+000	0.0000000E+000
19/04/2023 19:38:04.1968	3.3350706E+000	0.0000000E+000
19/04/2023 19:38:05.1968	3.3351088E+000	0.0000000E+000
19/04/2023 19:38:06.1968	3.3353567E+000	0.0000000E+000
19/04/2023 19:38:07.1968	3.3353567E+000	0.0000000E+000
19/04/2023 19:38:08.1968	3.3353949E+000	0.0000000E+000
19/04/2023 19:38:09.1968	3.3355474E+000	0.0000000E+000
19/04/2023 19:38:10.1968	3.3356807E+000	0.0000000E+000
19/04/2023 19:38:11.1968	3.3356426E+000	0.0000000E+000
19/04/2023 19:38:12.1968	3.3356998E+000	0.0000000E+000
19/04/2023 19:38:13.1968	3.3360050E+000	0.0000000E+000
19/04/2023 19:38:14.1968	3.3359096E+000	0.0000000E+000
19/04/2023 19:38:15.1968	3.3359668E+000	0.0000000E+000
19/04/2023 19:38:16.1968	3.3360813E+000	0.0000000E+000
19/04/2023 19:38:17.1968	3.3361957E+000	0.0000000E+000
19/04/2023 19:38:18.1968	3.3362911E+000	0.0000000E+000
19/04/2023 19:38:19.1968	3.3363292E+000	0.0000000E+000
19/04/2023 19:38:20.1968	3.3364055E+000	0.0000000E+000
19/04/2023 19:38:21.1968	3.3366344E+000	0.0000000E+000
19/04/2023 19:38:22.1968	3.3367298E+000	0.0000000E+000
19/04/2023 19:38:23.1968	3.3366535E+000	0.0000000E+000
19/04/2023 19:38:24.1968	3.3369775E+000	0.0000000E+000
19/04/2023 19:38:25.1968	3.3369966E+000	0.0000000E+000
19/04/2023 19:38:26.1968	3.3369966E+000	0.0000000E+000
19/04/2023 19:38:27.1968	3.3371301E+000	0.0000000E+000
19/04/2023 19:38:28.1968	3.3371682E+000	0.0000000E+000
19/04/2023 19:38:29.1968	3.3372636E+000	0.0000000E+000
19/04/2023 19:38:30.1968	3.3374162E+000	0.0000000E+000
19/04/2023 19:38:31.1968	3.3373780E+000	0.0000000E+000
19/04/2023 19:38:32.1968	3.3374352E+000	0.0000000E+000
19/04/2023 19:38:33.1968	3.3375306E+000	0.0000000E+000
19/04/2023 19:38:34.1968	3.3376451E+000	0.0000000E+000
19/04/2023 19:38:35.1968	3.3377213E+000	0.0000000E+000
19/04/2023 19:38:36.1968	3.3378358E+000	0.0000000E+000
19/04/2023 19:38:37.1968	3.3379121E+000	0.0000000E+000
19/04/2023 19:38:38.1968	3.3379121E+000	0.0000000E+000
19/04/2023 19:38:39.1968	3.3379884E+000	0.0000000E+000
19/04/2023 19:38:40.1968	3.3381219E+000	0.0000000E+000
19/04/2023 19:38:41.1968	3.3380647E+000	0.0000000E+000
19/04/2023 19:38:42.1968	3.3382742E+000	0.0000000E+000
19/04/2023 19:38:43.1968	3.3384840E+000	0.0000000E+000
19/04/2023 19:38:44.1968	3.3385031E+000	0.0000000E+000
19/04/2023 19:38:45.1968	3.3385222E+000	0.0000000E+000
19/04/2023 19:38:46.1968	3.3386748E+000	0.0000000E+000
19/04/2023 19:38:47.1968	3.3387702E+000	0.0000000E+000
19/04/2023 19:38:48.1968	3.3387511E+000	0.0000000E+000
19/04/2023 19:38:49.1968	3.3388464E+000	0.0000000E+000
19/04/2023 19:38:50.1968	3.3388655E+000	0.0000000E+000
19/04/2023 19:38:51.1968	3.3388655E+000	0.0000000E+000
19/04/2023 19:38:52.1968	3.3390181E+000	0.0000000E+000
19/04/2023 19:38:53.1968	3.3391135E+000	0.0000000E+000
19/04/2023 19:38:54.1968	3.3391135E+000	0.0000000E+000
19/04/2023 19:38:55.1968	3.3390753E+000	0.0000000E+000
19/04/2023 19:38:56.1968	3.3393614E+000	0.0000000E+000
19/04/2023 19:38:57.1968	3.3393805E+000	0.0000000E+000
19/04/2023 19:38:58.1968	3.3394377E+000	0.0000000E+000
19/04/2023 19:38:59.1968	3.3395522E+000	0.0000000E+000
19/04/2023 19:39:00.1968	3.3395903E+000	0.0000000E+000
19/04/2023 19:39:01.1968	3.3395903E+000	0.0000000E+000
19/04/2023 19:39:02.1968	3.3397236E+000	0.0000000E+000
19/04/2023 19:39:03.1968	3.3397617E+000	0.0000000E+000
19/04/2023 19:39:04.1968	3.3399143E+000	0.0000000E+000
19/04/2023 19:39:05.1968	3.3399143E+000	0.0000000E+000
19/04/2023 19:39:06.1968	3.3399334E+000	0.0000000E+000
19/04/2023 19:39:07.1968	3.3400288E+000	0.0000000E+000
19/04/2023 19:39:08.1968	3.3402004E+000	0.0000000E+000
19/04/2023 19:39:09.1968	3.3400669E+000	0.0000000E+000
19/04/2023 19:39:10.1968	3.3401241E+000	0.0000000E+000
19/04/2023 19:39:11.1968	3.3402576E+000	0.0000000E+000
19/04/2023 19:39:12.1968	3.3404484E+000	0.0000000E+000
19/04/2023 19:39:13.1968	3.3404293E+000	0.0000000E+000
19/04/2023 19:39:14.1968	3.3406010E+000	0.0000000E+000
19/04/2023 19:39:15.1968	3.3404675E+000	0.0000000E+000
19/04/2023 19:39:16.1968	3.3406773E+000	0.0000000E+000
19/04/2023 19:39:17.1968	3.3406963E+000	0.0000000E+000
19/04/2023 19:39:18.1968	3.3406773E+000	0.0000000E+000
19/04/2023 19:39:19.1968	3.3409061E+000	0.0000000E+000
19/04/2023 19:39:20.1968	3.3409443E+000	0.0000000E+000
19/04/2023 19:39:21.1968	3.3410776E+000	0.0000000E+000
19/04/2023 19:39:22.1968	3.3409822E+000	0.0000000E+000
19/04/2023 19:39:23.1968	3.3411157E+000	0.0000000E+000
19/04/2023 19:39:24.1968	3.3411157E+000	0.0000000E+000
19/04/2023 19:39:25.1968	3.3410394E+000	0.0000000E+000
19/04/2023 19:39:26.1968	3.3413064E+000	0.0000000E+000
19/04/2023 19:39:27.1968	3.3412683E+000	0.0000000E+000
19/04/2023 19:39:28.1968	3.3413827E+000	0.0000000E+000
19/04/2023 19:39:29.1968	3.3414972E+000	0.0000000E+000
19/04/2023 19:39:30.1968	3.3415163E+000	0.0000000E+000
19/04/2023 19:39:31.1968	3.3416498E+000	0.0000000E+000
19/04/2023 19:39:32.1968	3.3415353E+000	0.0000000E+000
19/04/2023 19:39:33.1968	3.3417451E+000	0.0000000E+000
19/04/2023 19:39:34.1968	3.3416498E+000	0.0000000E+000
19/04/2023 19:39:35.1968	3.3418024E+000	0.0000000E+000
19/04/2023 19:39:36.1968	3.3417261E+000	0.0000000E+000
19/04/2023 19:39:37.1968	3.3417833E+000	0.0000000E+000
19/04/2023 19:39:38.1968	3.3419359E+000	0.0000000E+000
19/04/2023 19:39:39.1968	3.3420312E+000	0.0000000E+000
19/04/2023 19:39:40.1968	3.3421075E+000	0.0000000E+000
19/04/2023 19:39:41.1968	3.3421457E+000	0.0000000E+000
19/04/2023 19:39:42.1968	3.3421648E+000	0.0000000E+000
19/04/2023 19:39:43.1968	3.3422601E+000	0.0000000E+000
19/04/2023 19:39:44.1968	3.3423171E+000	0.0000000E+000
19/04/2023 19:39:45.1968	3.3423934E+000	0.0000000E+000
19/04/2023 19:39:46.1968	3.3424506E+000	0.0000000E+000
19/04/2023 19:39:47.1968	3.3425078E+000	0.0000000E+000
19/04/2023 19:39:48.1968	3.3424125E+000	0.0000000E+000
19/04/2023 19:39:49.1968	3.3425269E+000	0.0000000E+000
19/04/2023 19:39:50.1968	3.3426414E+000	0.0000000E+000
19/04/2023 19:39:51.1968	3.3425269E+000	0.0000000E+000
19/04/2023 19:39:52.1968	3.3427939E+000	0.0000000E+000
19/04/2023 19:39:53.1968	3.3427558E+000	0.0000000E+000
19/04/2023 19:39:54.1968	3.3429275E+000	0.0000000E+000
19/04/2023 19:39:55.1968	3.3429656E+000	0.0000000E+000
19/04/2023 19:39:56.1968	3.3429847E+000	0.0000000E+000
19/04/2023 19:39:57.1968	3.3429084E+000	0.0000000E+000
19/04/2023 19:39:58.1968	3.3431373E+000	0.0000000E+000
19/04/2023 19:39:59.1968	3.3429847E+000	0.0000000E+000
19/04/2023 19:40:00.1968	3.3431945E+000	0.0000000E+000
19/04/2023 19:40:01.1968	3.3432136E+000	0.0000000E+000
19/04/2023 19:40:02.1968	3.3432899E+000	0.0000000E+000
19/04/2023 19:40:03.1968	3.3433089E+000	0.0000000E+000
19/04/2023 19:40:04.1968	3.3433471E+000	0.0000000E+000
19/04/2023 19:40:05.1968	3.3434424E+000	0.0000000E+000
19/04/2023 19:40:06.1968	3.3434043E+000	0.0000000E+000
19/04/2023 19:40:07.1968	3.3434806E+000	0.0000000E+000
19/04/2023 19:40:08.1968	3.3434806E+000	0.0000000E+000
19/04/2023 19:40:09.1968	3.3436141E+000	0.0000000E+000
19/04/2023 19:40:10.1968	3.3436902E+000	0.0000000E+000
19/04/2023 19:40:11.1968	3.3436141E+000	0.0000000E+000
19/04/2023 19:40:12.1968	3.3437855E+000	0.0000000E+000
19/04/2023 19:40:13.1968	3.3438237E+000	0.0000000E+000
19/04/2023 19:40:14.1968	3.3438618E+000	0.0000000E+000
19/04/2023 19:40:15.1968	3.3439000E+000	0.0000000E+000
19/04/2023 19:40:16.1968	3.3439381E+000	0.0000000E+000
19/04/2023 19:40:17.1968	3.3440907E+000	0.0000000E+000
19/04/2023 19:40:18.1968	3.3440907E+000	0.0000000E+000
19/04/2023 19:40:19.1968	3.3441098E+000	0.0000000E+000
19/04/2023 19:40:20.1968	3.3442433E+000	0.0000000E+000
19/04/2023 19:40:21.1968	3.3442433E+000	0.0000000E+000
19/04/2023 19:40:22.1968	3.3443196E+000	0.0000000E+000
19/04/2023 19:40:23.1968	3.3442814E+000	0.0000000E+000
19/04/2023 19:40:24.1968	3.3443959E+000	0.0000000E+000
19/04/2023 19:40:25.1968	3.3444912E+000	0.0000000E+000
19/04/2023 19:40:26.1968	3.3444722E+000	0.0000000E+000
19/04/2023 19:40:27.1968	3.3444722E+000	0.0000000E+000
19/04/2023 19:40:28.1968	3.3446820E+000	0.0000000E+000
19/04/2023 19:40:29.1968	3.3444912E+000	0.0000000E+000
19/04/2023 19:40:30.1968	3.3447011E+000	0.0000000E+000
19/04/2023 19:40:31.1968	3.3446248E+000	0.0000000E+000
19/04/2023 19:40:32.1968	3.3447583E+000	0.0000000E+000
19/04/2023 19:40:33.1968	3.3447964E+000	0.0000000E+000
19/04/2023 19:40:34.1968	3.3448346E+000	0.0000000E+000
19/04/2023 19:40:35.1968	3.3449490E+000	0.0000000E+000
19/04/2023 19:40:36.1968	3.3450632E+000	0.0000000E+000
19/04/2023 19:40:37.1968	3.3450062E+000	0.0000000E+000
19/04/2023 19:40:38.1968	3.3448918E+000	0.0000000E+000
19/04/2023 19:40:39.1968	3.3450441E+000	0.0000000E+000
19/04/2023 19:40:40.1968	3.3450062E+000	0.0000000E+000
19/04/2023 19:40:41.1968	3.3452158E+000	0.0000000E+000
19/04/2023 19:40:42.1968	3.3453875E+000	0.0000000E+000
19/04/2023 19:40:43.1968	3.3454065E+000	0.0000000E+000
19/04/2023 19:40:44.1968	3.3452730E+000	0.0000000E+000
19/04/2023 19:40:45.1968	3.3453684E+000	0.0000000E+000
19/04/2023 19:40:46.1968	3.3453302E+000	0.0000000E+000
19/04/2023 19:40:47.1968	3.3453684E+000	0.0000000E+000
19/04/2023 19:40:48.1968	3.3456163E+000	0.0000000E+000
19/04/2023 19:40:49.1968	3.3455210E+000	0.0000000E+000
19/04/2023 19:40:50.1968	3.3456545E+000	0.0000000E+000
19/04/2023 19:40:51.1968	3.3456354E+000	0.0000000E+000
19/04/2023 19:40:52.1968	3.3455591E+000	0.0000000E+000
19/04/2023 19:40:53.1968	3.3456545E+000	0.0000000E+000
19/04/2023 19:40:54.1968	3.3457308E+000	0.0000000E+000
19/04/2023 19:40:55.1968	3.3458071E+000	0.0000000E+000
19/04/2023 19:40:56.1968	3.3458452E+000	0.0000000E+000
19/04/2023 19:40:57.1968	3.3459406E+000	0.0000000E+000
19/04/2023 19:40:58.1968	3.3458452E+000	0.0000000E+000
19/04/2023 19:40:59.1968	3.3459406E+000	0.0000000E+000
19/04/2023 19:41:00.1968	3.3459406E+000	0.0000000E+000
19/04/2023 19:41:01.1968	3.3460932E+000	0.0000000E+000
19/04/2023 19:41:02.1968	3.3461313E+000	0.0000000E+000
19/04/2023 19:41:03.1968	3.3462267E+000	0.0000000E+000
19/04/2023 19:41:04.1968	3.3460169E+000	0.0000000E+000
19/04/2023 19:41:05.1968	3.3462076E+000	0.0000000E+000
19/04/2023 19:41:06.1968	3.3463221E+000	0.0000000E+000
19/04/2023 19:41:07.1968	3.3462839E+000	0.0000000E+000
19/04/2023 19:41:08.1968	3.3462648E+000	0.0000000E+000
19/04/2023 19:41:09.1968	3.3462458E+000	0.0000000E+000
19/04/2023 19:41:10.1968	3.3463411E+000	0.0000000E+000
19/04/2023 19:41:11.1968	3.3464363E+000	0.0000000E+000
19/04/2023 19:41:12.1968	3.3464363E+000	0.0000000E+000
19/04/2023 19:41:13.1968	3.3465889E+000	0.0000000E+000
19/04/2023 19:41:14.1968	3.3466461E+000	0.0000000E+000
19/04/2023 19:41:15.1968	3.3466079E+000	0.0000000E+000
19/04/2023 19:41:16.1968	3.3464935E+000	0.0000000E+000
19/04/2023 19:41:17.1968	3.3467224E+000	0.0000000E+000
19/04/2023 19:41:18.1968	3.3467414E+000	0.0000000E+000
19/04/2023 19:41:19.1968	3.3467414E+000	0.0000000E+000
19/04/2023 19:41:20.1968	3.3467987E+000	0.0000000E+000
19/04/2023 19:41:21.1968	3.3468559E+000	0.0000000E+000
19/04/2023 19:41:22.1968	3.3469322E+000	0.0000000E+000
19/04/2023 19:41:23.1968	3.3469131E+000	0.0000000E+000
19/04/2023 19:41:24.1968	3.3470085E+000	0.0000000E+000
19/04/2023 19:41:25.1968	3.3469322E+000	0.0000000E+000
19/04/2023 19:41:26.1968	3.3469894E+000	0.0000000E+000
19/04/2023 19:41:27.1968	3.3470275E+000	0.0000000E+000
19/04/2023 19:41:28.1968	3.3471420E+000	0.0000000E+000
19/04/2023 19:41:29.1968	3.3471420E+000	0.0000000E+000
19/04/2023 19:41:30.1968	3.3471420E+000	0.0000000E+000
19/04/2023 19:41:31.1968	3.3471992E+000	0.0000000E+000
19/04/2023 19:41:32.1968	3.3471801E+000	0.0000000E+000
19/04/2023 19:41:33.1968	3.3473136E+000	0.0000000E+000
19/04/2023 19:41:34.1968	3.3473136E+000	0.0000000E+000
19/04/2023 19:41:35.1968	3.3474472E+000	0.0000000E+000
19/04/2023 19:41:36.1968	3.3475044E+000	0.0000000E+000
19/04/2023 19:41:37.1968	3.3474090E+000	0.0000000E+000
19/04/2023 19:41:38.1968	3.3475616E+000	0.0000000E+000
19/04/2023 19:41:39.1968	3.3475425E+000	0.0000000E+000
19/04/2023 19:41:40.1968	3.3476760E+000	0.0000000E+000
19/04/2023 19:41:41.1968	3.3476951E+000	0.0000000E+000
19/04/2023 19:41:42.1968	3.3476760E+000	0.0000000E+000
19/04/2023 19:41:43.1968	3.3476188E+000	0.0000000E+000
19/04/2023 19:41:44.1968	3.3478284E+000	0.0000000E+000
19/04/2023 19:41:45.1968	3.3476379E+000	0.0000000E+000
19/04/2023 19:41:46.1968	3.3479047E+000	0.0000000E+000
19/04/2023 19:41:47.1968	3.3478475E+000	0.0000000E+000
19/04/2023 19:41:48.1968	3.3477521E+000	0.0000000E+000
19/04/2023 19:41:49.1968	3.3478475E+000	0.0000000E+000
19/04/2023 19:41:50.1968	3.3479428E+000	0.0000000E+000
19/04/2023 19:41:51.1968	3.3481145E+000	0.0000000E+000
19/04/2023 19:41:52.1968	3.3480000E+000	0.0000000E+000
19/04/2023 19:41:53.1968	3.3480382E+000	0.0000000E+000
19/04/2023 19:41:54.1968	3.3481145E+000	0.0000000E+000
19/04/2023 19:41:55.1968	3.3482671E+000	0.0000000E+000
19/04/2023 19:41:56.1968	3.3482099E+000	0.0000000E+000
19/04/2023 19:41:57.1968	3.3481336E+000	0.0000000E+000
19/04/2023 19:41:58.1968	3.3482099E+000	0.0000000E+000
19/04/2023 19:41:59.1968	3.3482480E+000	0.0000000E+000
19/04/2023 19:42:00.1968	3.3483624E+000	0.0000000E+000
19/04/2023 19:42:01.1968	3.3484006E+000	0.0000000E+000
19/04/2023 19:42:02.1968	3.3482289E+000	0.0000000E+000
19/04/2023 19:42:03.1968	3.3481908E+000	0.0000000E+000
19/04/2023 19:42:04.1968	3.3484578E+000	0.0000000E+000
19/04/2023 19:42:05.1968	3.3484578E+000	0.0000000E+000
19/04/2023 19:42:06.1968	3.3484960E+000	0.0000000E+000
19/04/2023 19:42:07.1968	3.3486485E+000	0.0000000E+000
19/04/2023 19:42:08.1968	3.3484197E+000	0.0000000E+000
19/04/2023 19:42:09.1968	3.3485913E+000	0.0000000E+000
19/04/2023 19:42:10.1968	3.3486676E+000	0.0000000E+000
19/04/2023 19:42:11.1968	3.3486104E+000	0.0000000E+000
19/04/2023 19:42:12.1968	3.3487439E+000	0.0000000E+000
19/04/2023 19:42:13.1968	3.3486867E+000	0.0000000E+000
19/04/2023 19:42:14.1968	3.3488774E+000	0.0000000E+000
19/04/2023 19:42:15.1968	3.3487439E+000	0.0000000E+000
19/04/2023 19:42:16.1968	3.3488965E+000	0.0000000E+000
19/04/2023 19:42:17.1968	3.3488393E+000	0.0000000E+000
19/04/2023 19:42:18.1968	3.3487630E+000	0.0000000E+000
19/04/2023 19:42:19.1968	3.3488011E+000	0.0000000E+000
19/04/2023 19:42:20.1968	3.3489537E+000	0.0000000E+000
19/04/2023 19:42:21.1968	3.3490300E+000	0.0000000E+000
19/04/2023 19:42:22.1968	3.3490679E+000	0.0000000E+000
19/04/2023 19:42:23.1968	3.3490679E+000	0.0000000E+000
19/04/2023 19:42:24.1968	3.3492205E+000	0.0000000E+000
19/04/2023 19:42:25.1968	3.3490491E+000	0.0000000E+000
19/04/2023 19:42:26.1968	3.3492014E+000	0.0000000E+000
19/04/2023 19:42:27.1968	3.3491824E+000	0.0000000E+000
19/04/2023 19:42:28.1968	3.3492014E+000	0.0000000E+000
19/04/2023 19:42:29.1968	3.3492777E+000	0.0000000E+000
19/04/2023 19:42:30.1968	3.3492014E+000	0.0000000E+000
19/04/2023 19:42:31.1968	3.3493540E+000	0.0000000E+000
19/04/2023 19:42:32.1968	3.3494685E+000	0.0000000E+000
19/04/2023 19:42:33.1968	3.3492587E+000	0.0000000E+000
19/04/2023 19:42:34.1968	3.3493540E+000	0.0000000E+000
19/04/2023 19:42:35.1968	3.3493731E+000	0.0000000E+000
19/04/2023 19:42:36.1968	3.3494685E+000	0.0000000E+000
19/04/2023 19:42:37.1968	3.3495448E+000	0.0000000E+000
19/04/2023 19:42:38.1968	3.3494112E+000	0.0000000E+000
19/04/2023 19:42:39.1968	3.3496020E+000	0.0000000E+000
19/04/2023 19:42:40.1968	3.3496592E+000	0.0000000E+000
19/04/2023 19:42:41.1968	3.3497355E+000	0.0000000E+000
